recency_days,fatigue_score,sentiment_score,engagement_rate_30d,reply_rate_90d,opt_out_risk,mms_affinity,label
58,0.4748630459905339,-0.503708899511192,0.17146396565873667,0.18287587157434473,0.27471739673455337,0.3536115372230114,0
33,0.593423895810776,-0.834575096708745,0.3986779008760819,0.08410219337028729,0.0136107926887859,0.45032131873892356,0
37,0.43419620620688837,1.3254646427470556,0.5047519464905573,0.3084678213607175,0.07201891508502792,0.5362629079514557,1
55,0.5619597579416643,-0.09561779439992818,0.4685215407783808,0.5708870270799532,0.25827745910592204,0.5481015375432745,0
27,0.28039746004530286,0.2520754264974982,0.030709382324087414,0.017117139763169052,0.22567248876546891,0.5321977456911641,0
2,0.21538118741954076,0.6611640674513141,0.15644133669065619,0.22411252793880668,0.10517338822925733,0.5026352401718173,1
41,0.7440205814657062,-1.8530708846314494,0.26199163491352817,0.28411030243803326,0.0833522116153703,0.43296619363735933,0
10,0.6802285226335568,-1.9706043446825938,0.9446525782699299,0.07630562996393529,0.1928979316090494,0.6319872455763326,0
45,0.306119078663021,1.2124384894273974,0.6240913585600777,0.37691012839930704,0.21388408449810728,0.7360324624091764,1
41,0.36825891233662766,-1.1131061417407018,0.22227569882338563,0.11799823227589712,0.18945356984870798,0.4399630350770962,0
34,0.7308702817923142,1.3922462433534686,0.49801527207652874,0.19973212277662736,0.3156298397732727,0.156810604069638,1
25,0.3894204421078163,0.4544945269642595,0.5981897092865672,0.18443917217454522,0.09911513205649006,0.15690642808628305,0
29,0.4009056148138926,-0.2955116299531059,0.5942290357316174,0.20617865051434078,0.3945571754049516,0.3697049255066575,0
11,0.5140901958565337,-0.016475743717028975,0.7764298523159445,0.1337724340508414,0.04462761915216799,0.5716403829902819,1
55,0.43107581475816725,-0.47601348535925675,0.8013717523884921,0.1696508939030008,0.10305043703406112,0.5541034142925024,0
16,0.40462391941227754,0.2931566772394087,0.7958722275397551,0.6473581210124444,0.10018495000953807,0.21060693770755184,1
30,0.8515742179666176,0.4487345373003604,0.3038960014117304,0.18906246678836455,0.14889724843209448,0.08715448361684143,0
5,0.0525532961274519,1.2215430605215207,0.11371804734816227,0.7362317165934325,0.32339921384716563,0.20990171974256938,1
32,0.10536326424616087,0.07895310741854411,0.279616238239927,0.08524535793749717,0.2464126925753746,0.3261397417265217,1
55,0.41468130907508893,-0.7626204085255596,0.4858808895690175,0.07575552324516284,0.1741789451242437,0.6536835064478338,0
57,0.07913028864120661,-1.0099998195922868,0.564394185177723,0.29928862945918827,0.08190155142022706,0.3189951720496818,1
35,0.3420805281753826,-1.1274034646857263,0.4428407190631068,0.04539857206073498,0.07863505063047974,0.17955370167629062,0
58,0.513096238209288,0.5087170817941299,0.5085590637203067,0.22290051497223973,0.29923923123580665,0.2597555785637093,0
3,0.059036947853122836,-0.007702492302863438,0.6617931043582598,0.1604199054425828,0.2587810736787627,0.1523354626918549,1
39,0.0951752551451946,-1.8078405494620922,0.26340907570797817,0.6544218619571529,0.3690997676878527,0.4886892004778375,0
48,0.7605925963557982,-0.3540046642428048,0.4206732912207133,0.12941312398189372,0.022495907826069885,0.5550281979862229,0
26,0.5485878530591703,-0.12473864636524888,0.27263749019241307,0.6589382431521017,0.1246105425398527,0.7922223262341657,1
30,0.3512343314955168,-0.3634073830997658,0.7669119188368958,0.18329468734437793,0.20336440190371133,0.5611388905806484,1
8,0.6888722205512665,1.3694018536432528,0.4575005911546473,0.11759526599714626,0.06129421268425211,0.7069088121658043,1
29,0.3048191283509284,-0.5108409610684893,0.4283714798528864,0.3889268655100164,0.09427926695234741,0.6622052266001802,1
6,0.16927776480667495,0.712671940948134,0.20196593904527496,0.5509773307599896,0.3226395487418737,0.4466988618083946,1
52,0.5228050303043146,0.036554920441877664,0.542856164321407,0.25632698425851974,0.052876282643920705,0.3990134292257413,1
18,0.305137263800123,0.20897067371708214,0.672260841941622,0.4448906524742954,0.045256424182973945,0.5360579993213392,1
16,0.1231424416149801,0.28112901775651555,0.6364752747783925,0.01047957560360821,0.24139669768489103,0.6395336502518232,1
0,0.30203740689580905,-0.4334992987893818,0.5227910269177657,0.08816714082670522,0.40439803976625466,0.4094516343561488,1
2,0.5553633616851846,0.7094119252742603,0.6052371764481215,0.5144771504759005,0.19178946081017154,0.5500985991261038,1
51,0.4633026331136744,-0.3437447117664713,0.2551943134369099,0.20925608289125072,0.3358713076086286,0.48172931925450785,0
22,0.850895542818094,-0.6530275891016859,0.5104698814566314,0.4373991367205177,0.11672773223591075,0.334590191691349,0
13,0.4014896476827762,-1.8852927742712549,0.7399517600388685,0.3140571243022256,0.2694960946771825,0.17477400198192197,0
60,0.5961255660463249,0.5453176438337892,0.46415497356702917,0.1387392491162707,0.1463358521110814,0.1620829423432977,0
9,0.3907868502980852,-1.130105661343035,0.8017153916408574,0.5623888580537721,0.020249341126870508,0.22297458187731353,1
6,0.46921172907563374,-0.37401686527064876,0.32682835133526766,0.5475915239871659,0.1904033253517197,0.5965887811720797,0
30,0.7178967171754341,0.5685112725930532,0.5858062470307939,0.0515557112852317,0.03989318022650429,0.10109261490003106,1
1,0.1461492206501018,-0.7103162408763971,0.385550701218745,0.3319393868171559,0.011860568859317366,0.480186275471198,1
38,0.8411660132657377,-0.3650708510396522,0.5145736923504051,0.4058235843692663,0.32727688826742973,0.7752932732582438,0
9,0.507194054667824,-0.2619914757063047,0.3910557486031603,0.2125724423580194,0.30833840073159885,0.5688778050806773,1
2,0.45769850197808254,-0.09513096391476504,0.5534521960336717,0.08829318031449421,0.12842983259359825,0.8529761523590925,1
54,0.35482422166699995,1.3905546440671783,0.25561188345933294,0.6776744995031473,0.013276727274867521,0.3909393409350762,1
7,0.034193744656752754,0.5576705275149753,0.18469597731352963,0.13295587342476847,0.5609311858877498,0.1569827556879439,1
29,0.5705947963768946,-1.5039126771692104,0.17463564083107133,0.5204971075338362,0.06923870700027494,0.6699129079024879,0
58,0.6711498323973623,-1.6690845169953326,0.32056074954364006,0.13520971070381238,0.1781469026966704,0.3535466813928732,0
59,0.47630582096521346,0.4290844241901762,0.5621928529728895,0.14211465579902713,0.15881742839801083,0.1797565263966894,0
37,0.12460386761846967,-1.1332685682953183,0.09969918194265938,0.4598729620259861,0.16592262826887766,0.1745028808730133,0
52,0.4412878337608138,-0.24200666965908738,0.4674811143774421,0.22780667974418836,0.46702478870862946,0.15254714635587296,0
56,0.8891993790404927,-0.1994966846048066,0.15035926495812646,0.12571767235419273,0.0969178388066799,0.3749089242823553,0
40,0.3883834801230695,-0.1560795081286854,0.4408715378443386,0.11733656945192328,0.11283575481333,0.619265619471856,1
12,0.47125408622647674,0.565158452610797,0.44490804925861893,0.2117532724876229,0.12111541617781103,0.6258021057698796,1
18,0.5228059027682547,0.6092686786957526,0.29121978178365643,0.15345779454310313,0.24527139279743362,0.39285577306744607,0
48,0.26078218874995723,-0.1439593247296058,0.1251950494769072,0.301388211910359,0.3434361172279348,0.5841530435986813,0
58,0.2943993810051602,-0.8336886071566726,0.6853133793944527,0.02872462319022795,0.41864574145138145,0.5101115696583781,0
8,0.2332544188348422,-1.7169546990768176,0.1010484964391598,0.683085873935254,0.10890348805538623,0.14453087369991302,0
53,0.48793532872310585,-0.72960647869543,0.3639171615716214,0.256954353722544,0.5236377975652021,0.27184050188789305,0
37,0.26092415840294503,1.09523789113845,0.201828859018503,0.16878902791335806,0.2897687309662551,0.07617080720020912,0
17,0.6131176187771173,-0.40317413073901476,0.25569081844182634,0.46169270647088634,0.3134446304204419,0.1051571578048714,0
49,0.06517274038070195,-0.8150116217544311,0.2812897795697117,0.28082040021419685,0.014595059321009043,0.10914510803925503,0
3,0.3198054027404734,-0.052197988404198474,0.12305869768533345,0.14628488320402103,0.11621921291123948,0.45599672655328966,0
10,0.11487250446615313,0.3785141081353729,0.30734698418906586,0.27138167970552834,0.008424306043800235,0.4807513634548945,1
43,0.6023131344411784,0.08621730583457747,0.28986838278121907,0.38289933572154605,0.0773457585560075,0.4974722733265405,0
5,0.3560859762507819,-0.04791919458866241,0.48970623220019677,0.016959942781046653,0.28653165717684165,0.6748487519408071,1
48,0.08338151985101812,-1.8657950312511724,0.2169700913420475,0.14045351552470342,0.3283820683369576,0.8669200969589981,0
39,0.39977566170028817,-0.2331738163118764,0.2307884759847946,0.5556229438712862,0.18687250305929126,0.5485199954201648,0
36,0.47949412165479227,0.680443497884827,0.43524984686469764,0.20942613948879302,0.2867668762115743,0.5359848305717878,0
29,0.5883028194985459,1.346579202648886,0.37540571461896266,0.0474419366510584,0.40185153796416767,0.06408260174188272,1
21,0.30185867244277625,-1.3213650250673092,0.3227061031113116,0.23703650450475508,0.2683171657914886,0.09801757250375631,0
32,0.5559018425390333,-1.3534380577698628,0.2692549907113884,0.203664363962016,0.3272719559256651,0.6174769964463009,0
60,0.13056134391055013,-0.7450159163946801,0.42852766609256604,0.32719995717736605,0.1149524498672981,0.4886016736757548,1
42,0.2440036659027934,1.1094222429433784,0.8256923095480242,0.09365238842635301,0.16954866974765748,0.6670541380926148,1
47,0.6950940350262395,0.4326406252225959,0.6733115286845697,0.08270486799138682,0.29785638824263594,0.693933058922196,0
51,0.2494650468622742,-0.6771868197323392,0.8716661455972571,0.10662326542215446,0.5554598986915597,0.34355515170481377,0
48,0.3226355450975907,-0.3014057583611802,0.10121189662188657,0.523776527971189,0.07850430536197824,0.353892026560688,0
38,0.22559706237749114,-0.3839127008669241,0.15201357071293348,0.4052073724885255,0.28487277402747413,0.11302453909216849,1
52,0.15218946425130092,-1.002464520587689,0.17600936261456324,0.25630434140459724,0.14958804758377084,0.7473172187265561,0
50,0.23491646152143364,-1.0267718730260027,0.5483788755414003,0.4191660403025545,0.3294623393641302,0.5708489740031462,0
21,0.631236508187248,0.613322688652175,0.6193267775869822,0.11283655135499697,0.015361210454605359,0.08136739318195846,1
59,0.16147323402423994,-0.01876019633271365,0.17583636197093871,0.521017503878519,0.13241091930820223,0.44962266723228966,1
11,0.5042668150432771,-0.4041910227167401,0.5645851550491655,0.29350961684268717,0.11895762805707229,0.4623087255972484,0
60,0.36157019902477977,0.585323307476336,0.3991803165772494,0.41219675068301603,0.11955849629218598,0.3625727237373756,0
0,0.5127927056819993,0.211539543948706,0.8199606825261422,0.12462586816522458,0.29569456048404186,0.30994629242917326,1
23,0.242717188631033,-0.9538081200435266,0.3503349390841997,0.4723507083514684,0.1715940058429302,0.3090608232211194,0
44,0.7567121179970202,-0.0028409450385526087,0.5677291293195289,0.14697028520044184,0.140077136051475,0.5808253168670374,0
14,0.7414482484557464,-0.18572826968520262,0.20065430279018223,0.5974668976475949,0.029779777589112245,0.44806328465732986,1
13,0.10191164897790211,1.1309128424663464,0.4492707451418936,0.16469993750839007,0.22346930680103197,0.32638296290961866,1
52,0.3144966929073165,1.3613924223828981,0.20058656387686893,0.20236500924183956,0.20812197607573865,0.19876400808250308,1
55,0.5794693614427657,-0.02780348409751673,0.6900781545632193,0.14155028678673665,0.43825746672551763,0.22320788397348498,0
20,0.3952648938599,-1.3932608043516452,0.6303867443632597,0.1000844302981752,0.00579247562598468,0.3472441392234969,0
17,0.44755227220448496,-1.2167844149740068,0.8791188869098692,0.20434192263226253,0.10273629365857875,0.32072569506350185,1
49,0.1677327943458812,-0.3186243934232729,0.5670429274212369,0.214377321439824,0.015489714845111047,0.4682517756712834,1
43,0.20336281401451922,0.44578906130764473,0.3234857092372484,0.12561744659833385,0.3259703369615069,0.08933067762107239,1
12,0.761755762198308,0.191584535580144,0.5312011867464561,0.40034642968436523,0.2563779303490975,0.4028075742076875,0
10,0.6241610577406864,0.3190160698772048,0.1245400864273431,0.2340564471781382,0.12259714358576325,0.4928784196866989,0
10,0.26160714220907605,-1.6718314476208498,0.405768443770202,0.04166420645348561,0.25642413002565634,0.271029052609945,0
5,0.4973652322414907,-0.4951218040546289,0.6487971032432261,0.16981245200207903,0.045721394424489824,0.41266443010045556,1
26,0.35040215266557345,-0.5682743313250344,0.21470646788199074,0.041334838392672976,0.10027040447922911,0.3296431502341242,0
55,0.6416587458767938,-0.07666930799362644,0.7137218867655368,0.2914581846825152,0.306605905802076,0.3882224801377786,0
23,0.3010239700738326,-0.7567248258554338,0.6609283198077803,0.35127018177786584,0.06886435227071125,0.5052916223272018,1
13,0.6201911457897131,0.421205079627573,0.4856731135694354,0.16571117741729963,0.36223789846431387,0.20884783193629383,0
4,0.38483397897448257,-0.8537676407532457,0.40064775728959084,0.2838845854259359,0.1593177049857635,0.5874976678181778,0
47,0.41806823687611716,-0.8207028509701129,0.6539730166571464,0.21531905106014262,0.14389149878613283,0.7039148165027507,0
58,0.43323062724575795,0.352382604036457,0.28032041619225817,0.05915216574303346,0.08399435327514192,0.6322866607316241,1
10,0.44157612259745377,0.5669325193450682,0.39967342750219453,0.3057790184452886,0.3074435702344751,0.14902442526874907,0
19,0.06582512876417011,-0.1024101041607216,0.4247375205561111,0.20505681399146508,0.24679282544842704,0.3834284276844883,0
19,0.12397266551859697,-0.4610173309736384,0.2784503700871269,0.1487716821212607,0.07479766713869537,0.7966863589308717,0
7,0.5534018305154547,0.41043967519352276,0.5970011775331937,0.33032125360249054,0.49845201570867576,0.15564272584742778,1
13,0.20430928290727632,-1.0052512322928389,0.10159969931292684,0.2563685588403392,0.5011765014051666,0.17536316773928637,0
15,0.3159085120811859,0.8445116334554904,0.5565217350387683,0.26019070530994565,0.14139264806558713,0.6079819690478907,0
25,0.5354888397424465,0.4647708730659731,0.631414571235504,0.19884844738320553,0.12697981407140585,0.35429447737665476,1
4,0.5451257565411513,0.8208130969946664,0.5176000350770247,0.21531585471307294,0.06375903876225272,0.6371590240620212,1
49,0.3853490903784538,-0.9460061900299208,0.10816723464827915,0.5080412976885651,0.2428602782089419,0.36228327591173404,0
34,0.46777811229595795,1.4250844471411352,0.6724489085274412,0.08855953150057105,0.12354518977087461,0.679845287005023,1
42,0.4777790797226635,-1.329084789255954,0.22509696789874845,0.42080119403365324,0.020991396120967752,0.343943226131823,0
48,0.15748842942371077,-0.289707740665421,0.44870753075714565,0.2638019084111934,0.1758931836833022,0.4801385530623251,0
1,0.35643075218569575,-0.9295881655397876,0.5271546365698679,0.12551006056353517,0.1318460254652242,0.5052882801261636,1
40,0.3473798797855663,0.8014652376893138,0.6956508755178001,0.20884699359092357,0.16159762477385303,0.399557629959833,1
10,0.5930214311760265,0.861365310871665,0.598543523341574,0.5479199774127258,0.0758911183923123,0.19749810634647538,1
24,0.07724546525354178,-1.0072760839442245,0.2763454289934187,0.010351833542174674,0.04534366356355646,0.21226526313659907,0
57,0.4291713911581668,1.05557252843943,0.505505866125607,0.2958855723281809,0.06183729667300486,0.5817319481950044,0
47,0.4892243014729128,0.48847108681434825,0.28480987574247596,0.6077300444473629,0.0666342545646487,0.46206883880764354,0
60,0.798010787403673,0.432021382053714,0.37097225528965466,0.4083714738750709,0.4308189692435427,0.6039062146514025,0
25,0.621861376257505,-0.9250199504036708,0.4200093145936425,0.41375189364662424,0.39716006549141275,0.5582403838005864,0
36,0.3704821367605321,0.8329606364591907,0.1865431992783623,0.4502628423497498,0.09776904486193942,0.5082620599671235,0
0,0.5326241262748637,0.4963208236439169,0.5122908512004521,0.26200123696421646,0.1680404759701271,0.6288386997045057,1
24,0.8787654970875081,-1.2179309308889024,0.5485723021784958,0.5224610546414614,0.04833987911624099,0.19506943670590168,1
24,0.6104600993132858,1.8261606440344225,0.559064483851639,0.41515572254150335,0.5602193266671944,0.23517051949377715,1
54,0.3442270444111453,-0.24883736638100756,0.5676539740515485,0.3275771614565937,0.03440908334100051,0.4996310236441046,0
7,0.7262840779797783,0.22926658937194647,0.9184382215878809,0.3216188388126898,0.34333267811061313,0.5036817108407665,0
12,0.9211958287760166,-0.6765045631031613,0.37631650680746265,0.18214127827234797,0.22353661299374214,0.18402648633070046,0
8,0.20456837830367824,0.9470333687335919,0.053535586114453165,0.24744085094848403,0.21556798272181998,0.322785167330498,1
25,0.5884575987967817,0.7638848253184591,0.7392639403007188,0.2062393290471183,0.5976175985066404,0.6038938990509428,0
8,0.2975375757220799,-1.1234702497505127,0.4693979385774274,0.4599542513657602,0.39298288150187827,0.1716398095079057,0
32,0.2626629895851778,-0.334742932177336,0.6642174862124474,0.09411428199231159,0.1844139645605731,0.6680792336949659,0
18,0.48283190056694075,-0.23790627461922212,0.21970775597183487,0.40870949390219025,0.3488641294123807,0.7114600988900078,0
31,0.689846023825792,0.3988489616237067,0.21287864341901616,0.06228429150731065,0.027680546546433926,0.4581389143616089,0
20,0.5292506137752955,0.7262344059293722,0.7482791848712893,0.1764274129701762,0.06546925820221738,0.3605153191316231,0
56,0.02165124576587206,-1.3368933913684273,0.22794335674335417,0.19127805396138964,0.06467519529038696,0.3483507700538246,0
35,0.31000345355831327,0.3395628882844875,0.11759905327920289,0.2932640866686256,0.24025554565166787,0.6005065949054406,0
23,0.1830319810481172,0.4909868472280689,0.11454012393377933,0.27505422813773783,0.3950461851247556,0.6477603468634241,0
56,0.836780159350097,-0.37227492130829215,0.2999488592366245,0.2504994200513519,0.12304161025704355,0.5271309376594704,0
22,0.7811587294533012,-0.27394676142146945,0.7641802740377631,0.06734284271872563,0.2900523414581446,0.8000042333041442,1
35,0.07046214710222183,1.8046272638536287,0.37190230590972057,0.46386929763319523,0.26978039904963513,0.4243070972743597,1
47,0.6836580735615408,-1.2811853914553537,0.248340855770403,0.6048643954443723,0.42603507093668375,0.43731016448336424,0
51,0.2893818760223016,0.5956259985884388,0.6727187652745674,0.06097423539664833,0.1524963499859698,0.7048136794169255,0
51,0.35068315439889614,0.6894763899848053,0.6432410802189703,0.15764837222883876,0.10257821266024893,0.1784344691614306,1
59,0.48846615530594245,0.7132652111674589,0.3760426280100197,0.4024564556353864,0.563686935303161,0.1744961259965793,0
8,0.2845755113455054,-0.40947573358203065,0.4389664206009828,0.1368533572665909,0.3171616893854166,0.19526676452506062,1
32,0.2853222663739849,-0.1980963220516942,0.8701890276166726,0.2369626172901544,0.36000678153078197,0.21694599324678593,0
48,0.26068530814523094,0.2599998314554455,0.7299492226981272,0.057406703253931185,0.5978716606828068,0.1581524701102091,0
6,0.481503117658195,-1.0647740411756395,0.3982668654834286,0.30479250569196803,0.2752989297749001,0.5707751182248174,0
44,0.1602916664931994,-0.7883349151321283,0.20973897399434915,0.23068532620549037,0.10267526184336621,0.6265918345764133,0
2,0.3020325464953784,0.0927145179855582,0.479030325820197,0.2483962954598133,0.12875406969226122,0.7346364244376795,1
48,0.14434960626459814,-0.1337865724595402,0.3984140465654519,0.5023894280107702,0.17985631625310208,0.34726650612937005,1
51,0.6042232852574838,-0.6852088354812889,0.6769537592140952,0.029755503342054224,0.14239720412406012,0.06033247502118089,0
44,0.601189016616806,-0.021846918723738912,0.26020175294178105,0.26110889195845366,0.4035711848698135,0.5128689020265846,0
38,0.7519704538595671,0.2784531556416955,0.6042027935518719,0.4544759804564091,0.035293772922759745,0.5380675257397346,1
21,0.20068100900780317,-1.6580100850342259,0.4328383671987542,0.21996067195442212,0.0013006939989828792,0.3284213634490053,0
30,0.35055107432040866,0.4176987888348899,0.650976631015983,0.10335207864481101,0.18933011116911252,0.5351745025876972,0
42,0.49067908948379424,-0.3578329193048547,0.5156721608144893,0.22443190947702404,0.03604062167129636,0.8014441599577449,0
44,0.09438645651416862,1.7402291396809346,0.7843265458539262,0.16374957646393512,0.33557586013916996,0.3945207442483414,1
6,0.24452628928650041,0.23372931528401075,0.6001076511464383,0.24220042769053055,0.08174512206335892,0.3433366879654864,1
0,0.0844846245771085,-0.05662551477573522,0.6176198111383202,0.3646142503336302,0.38494159551953805,0.5365708161944985,0
54,0.07433765893043849,0.4965676685746844,0.17886829127903284,0.36044207478555107,0.16030109213329302,0.5850014683841263,0
52,0.4911357798541868,0.5135519387649066,0.23993979527264742,0.5670109054782679,0.0413227934459706,0.6745854693289359,0
24,0.7528398059450969,-0.10908280947031611,0.580231705540219,0.19772563676257568,0.17286580916700026,0.11586919519397632,1
43,0.437907125156566,-0.487543965786628,0.408541497398223,0.6181316981542047,0.2274273324451212,0.5195312008731915,0
17,0.21258585761746107,0.5242510295916335,0.19071743249818182,0.41465163453830284,0.12323020768451896,0.8042205636087346,0
32,0.2326991465407959,0.025290608300906743,0.6071463602327725,0.1674818571468599,0.3127713998659778,0.40111523870479543,0
27,0.3074756291546712,0.6103514546941138,0.4162421912102781,0.5610285339771776,0.08372208582688952,0.2671546178169521,0
41,0.7505131150882702,-0.04162107773582139,0.9148655415218652,0.15992323783408469,0.0990461904310283,0.6554048886063853,1
36,0.16897600179625588,0.2339631653581206,0.5422004623966045,0.3972629402640414,0.05847451245132822,0.7942007092203611,1
36,0.6573776371059694,-0.08806050637064776,0.3226641426794043,0.5454829392800928,0.22008080883121417,0.3771914233823607,0
46,0.6829559092155438,-0.16689234459705915,0.3887531140240459,0.19767976765987325,0.2816740475034855,0.42866665320120917,1
27,0.5642454034983965,-0.9638017635208128,0.25731158457807335,0.08086072979447263,0.17804923363063505,0.4792418221449897,0
4,0.1430843793575922,-0.7424267323707083,0.32407367719982366,0.22902469765444453,0.0073896409040549935,0.3438315040563547,1
30,0.1722160647809254,0.255442240534693,0.9301783064219997,0.3023801940601766,0.00547867443306503,0.30829541716086734,1
9,0.16395208007521556,0.5138679542301936,0.6108797522233549,0.22512684845735395,0.21545178294451647,0.6001713454206773,1
0,0.10048193621204822,-0.7097071813145795,0.40786952839656154,0.18785834016869515,0.2969610175750899,0.5640228419030882,1
9,0.35598520119975163,0.13260126312109988,0.408482893675781,0.40996511826960247,0.09997393110324837,0.5618919721048945,0
39,0.48349690801435496,1.105370778327753,0.4988740554077077,0.1901923732417561,0.17269491199253154,0.5551206986471657,0
43,0.5272147047741113,-0.7737840162664464,0.4995279133198149,0.6231202500846666,0.32697176448270593,0.30300232405632993,0
59,0.27706592925361506,-0.31709415611483227,0.5638906772514595,0.22460982283943132,0.16514529718261467,0.1918166738520044,0
16,0.21297830770603743,0.4688347826490226,0.509297589972736,0.18086341347004395,0.39284180403773317,0.8028612086886713,1
26,0.4381111922276149,0.5527182005882997,0.23528409626965735,0.25949373942144516,0.31830354924032184,0.3861052828246082,0
15,0.3079593108401254,0.022121655004220326,0.41906320218566434,0.17706441500639433,0.12978787079472753,0.3726525594312314,1
7,0.5394795576123215,-0.6977362823510073,0.3623509949463953,0.16373018943285994,0.21177116907059212,0.6084308451867181,1
4,0.7481870140873258,-0.3724191235860168,0.358460200276956,0.07001301538417132,0.34368397881780294,0.4809986209663114,0
38,0.3560050538367947,-0.011994404282449887,0.4283450834794923,0.04950857717402129,0.09582033240174864,0.5017942439011801,0
39,0.10065111422600456,1.454562584182062,0.8288366503654748,0.37702617157172225,0.33994744723901815,0.15088656523287747,1
27,0.6244494249911111,0.5119267276538401,0.28665317018608616,0.5887058073905305,0.16669160659732807,0.36910839393402367,1
15,0.4420384607857257,-0.08501455664340857,0.4880197189230701,0.5949730889572737,0.11394623375348693,0.6348282421108371,1
10,0.5261911081199577,0.6783384614697199,0.16686359267065662,0.07887997829560525,0.09125313611970826,0.4225400822445662,1
52,0.8534455257976301,-1.3733949407459995,0.8353261648021365,0.11096043899370962,0.17541245223043125,0.38256130756377016,0
28,0.34530349225888035,1.1972815382443647,0.38316555395765645,0.03792395895297163,0.24809985036577728,0.5300725337002797,1
42,0.3560847135473867,0.823944030046088,0.6347915493563204,0.25833244573832514,0.39340214874470125,0.5292702244611659,1
8,0.45337451764531794,-0.2986191063006293,0.4982368730228223,0.2357980173116504,0.27945341587365563,0.20480685641114912,1
53,0.6998530501524988,-0.48729905426855047,0.4804767741810828,0.43913877668944973,0.04987889847857409,0.7718745109424527,0
49,0.6994114572118825,-0.9151509064361744,0.5518882897767691,0.14259477283896693,0.06360238908741628,0.37321769658685705,0
1,0.1781422715650196,-0.759332410261308,0.48967554425467613,0.10912121668432108,0.03004104399265487,0.6719544489867498,1
29,0.24884142287695568,0.06854834329451992,0.5899702181999694,0.18376611473218538,0.22181659887451174,0.9458738607442623,0
21,0.25498539876172743,-1.9964325246573171,0.6632914609523862,0.3000887228850909,0.21546284953921313,0.06379479372165286,0
45,0.715878881548179,1.7381292132831505,0.32440918605181485,0.2501764023205687,0.3684260394543004,0.6385170981224658,0
54,0.38186104601302123,0.6038413708228978,0.9056538978062533,0.3945839922528864,0.03916693854411992,0.4641688778891905,1
7,0.6106551380683737,2.0,0.5956388576395668,0.43407623642307464,0.06401468483501188,0.3484492693736413,1
0,0.5661300814146863,-0.04132365781308117,0.2640687165516731,0.09454240847311787,0.06344571658551999,0.16269111219452312,0
5,0.23308700857706752,0.9987167070319867,0.654781182727225,0.2708649682041681,0.17820129190086792,0.5606213398174509,1
13,0.5363561974490204,0.12328513802887973,0.7408898947564113,0.561531882891137,0.08336067141444492,0.1384212374945194,1
51,0.25414829509199527,-0.005468540219783681,0.08271444835841506,0.23670088809451498,0.47692917620999736,0.13173319191714133,0
21,0.6501133448698309,-0.1518772687365298,0.7240989127380286,0.524883348952116,0.33212124594326414,0.2638636507712951,1
26,0.5628643157082347,-0.7877031152730815,0.6101173873306449,0.1679640883939464,0.08131155854570998,0.40101189762220385,1
18,0.35435240655513883,0.7067638882634323,0.5909824869284821,0.581492889996584,0.028103820235158363,0.3006871928962325,1
47,0.685699415769646,0.4916541795809095,0.4255402044517063,0.3943531802051167,0.18735725091800723,0.8523916150177611,0
56,0.7143998163005382,0.6348133151918408,0.36977276196731457,0.16272806574396156,0.13220673751971798,0.330251499385066,0
6,0.3057110328041145,0.11822362105972839,0.14872094914571637,0.2954201639631467,0.2724027105614772,0.09044830364728858,0
18,0.17342978956219987,0.11376974531712608,0.32022286010421036,0.08304460668950259,0.6542637420405484,0.7264442608048168,0
14,0.45996445169616973,-0.3309878686824297,0.14250933389136752,0.303223397599202,0.03719475961298174,0.33436036896600146,0
20,0.49348172086783965,1.2434814471561728,0.28356939490313965,0.5298179118994691,0.6969088861796983,0.5402565154271572,1
55,0.23852991786983022,-0.37631879556701725,0.21491115925020277,0.4588530048900493,0.12116151682057155,0.38281814615664966,0
22,0.40668012964062433,-0.6345350410576955,0.30314075056581613,0.3822493631161741,0.21927387836233544,0.6531752323401446,0
7,0.7034537750849136,0.6218979455445691,0.4647716116552779,0.6580522278991969,0.016398838638199093,0.5717241356830483,1
24,0.577970527304382,0.03798301381542035,0.8149728681021254,0.6884301463528798,0.19692507064692136,0.20752761311704673,1
32,0.8151114218188735,-0.29143398324466463,0.5145760138375962,0.37947512445405124,0.19757184259556793,0.48265762296408393,0
16,0.5749562759498814,-0.010215001935520576,0.05442597249218188,0.37352784174760034,0.00779154438524484,0.7705251170106198,1
16,0.6299182870207197,-0.27797529083069106,0.4046410806955905,0.1722950211441477,0.0751384854217169,0.6022849555769346,0
20,0.553696649577178,0.5784218272266689,0.2663453220099799,0.1285056251856721,0.014946035627978084,0.4020830385557539,0
18,0.330669523833658,-0.9018485338295806,0.4244832916279469,0.08619220772584116,0.25299347769728336,0.6273471822436081,1
21,0.13848929725437661,-0.1838617525051333,0.43598057182359534,0.37775032593881236,0.1519784079687019,0.5081090417258913,1
3,0.2736295195191632,0.1167547023375202,0.2291561987457312,0.04968966970762062,0.35142485252675865,0.6181627279076459,0
54,0.1887482419848545,0.7964923058577106,0.5736309343849809,0.0690712531941539,0.23077332610438148,0.6003074245212051,0
41,0.5828742674604519,-1.6513138515593964,0.83172967408075,0.18814946760285456,0.33621362797373733,0.1694945869752313,0
60,0.3568511938961789,0.05061197339253383,0.5588135622434289,0.23938642577702182,0.0324975492388985,0.6914837916490171,1
2,0.5139446600316738,0.438447942565135,0.39240243389405516,0.08200585392523176,0.0228963585064236,0.49818418507580936,1
